step,time_ms
1,2.093
2,0.242
3,0.173
4,0.162
5,0.166
6,0.157
7,0.152
8,0.149
9,0.158
10,0.157
11,0.146
12,0.161
13,0.149
14,0.145
15,0.158
16,0.158
17,0.145
18,0.156
19,0.145
20,0.156
21,0.156
22,0.152
23,0.155
24,0.158
25,0.152
26,0.157
27,0.171
28,0.159
29,0.156
30,0.173
31,0.157
32,0.154
33,0.157
34,0.154
35,0.155
36,0.144
37,0.144
38,0.150
39,0.163
40,0.303
41,0.164
42,0.152
43,0.150
44,0.151
45,0.147
46,0.147
47,0.147
48,0.141
49,0.149
50,0.147
51,0.146
52,0.146
53,0.146
54,0.145
55,0.146
56,0.145
57,0.146
58,0.151
59,0.147
60,0.145
61,0.146
62,0.145
63,0.145
64,0.145
65,0.145
66,0.145
67,0.155
68,0.148
69,0.146
70,0.145
71,0.145
72,0.145
73,0.145
74,0.144
75,0.145
76,0.145
77,0.145
78,0.145
79,0.146
80,0.145
81,0.145
82,0.145
83,0.147
84,0.144
85,0.145
86,0.144
87,0.145
88,0.145
89,0.145
90,0.145
91,0.145
92,0.145
93,0.144
94,0.145
95,0.242
96,0.213
97,0.185
98,0.163
99,0.182
100,0.161
101,0.158
102,0.150
103,0.153
104,0.157
105,0.163
106,0.147
107,0.151
108,0.154
109,0.146
110,0.145
111,0.145
112,0.152
113,0.152
114,0.146
115,0.152
116,0.153
117,0.144
118,0.148
119,0.152
120,0.152
121,0.159
122,0.145
123,0.143
124,0.152
125,0.152
126,0.153
127,0.153
128,0.154
129,0.152
130,0.146
131,0.151
132,0.155
133,0.154
134,0.151
135,0.151
136,0.152
137,0.153
138,0.152
139,0.152
140,0.151
141,0.153
142,0.152
143,0.152
144,0.152
145,0.152
146,0.152
147,0.154
148,0.283
149,0.147
150,0.145
151,0.145
152,0.145
153,0.144
154,0.145
155,0.145
156,0.145
157,0.145
158,0.145
159,0.148
160,0.144
161,0.144
162,0.145
163,0.145
164,0.146
165,0.138
166,0.145
167,0.144
168,0.146
169,0.144
170,0.144
171,0.144
172,0.145
173,0.145
174,0.144
175,0.145
176,0.138
177,0.149
178,0.145
179,0.145
180,0.144
181,0.147
182,0.145
183,0.144
184,0.144
185,0.148
186,0.145
187,0.144
188,0.145
