step,time_ms
1,48.297
2,60.254
3,58.078
4,30.110
5,76.738
6,58.500
7,35.800
8,70.404
9,68.281
10,54.910
11,82.661
12,59.584
13,59.596
14,89.661
15,88.880
16,42.158
17,78.072
18,57.073
19,67.430
20,42.087
21,25.330
22,77.723
23,59.806
24,58.799
25,36.606
26,60.424
27,59.945
28,69.619
29,41.569
30,73.056
31,97.996
32,47.235
33,82.837
34,57.963
35,47.259
36,48.144
37,55.228
38,103.364
39,62.367
40,85.195
41,56.385
42,60.793
43,48.047
44,81.955
45,67.861
46,79.573
47,71.064
48,56.569
49,48.802
50,72.351
51,48.192
52,79.505
53,77.180
54,57.958
55,50.574
56,48.402
57,70.148
58,59.309
59,59.432
60,81.270
61,69.655
62,87.795
63,68.854
64,74.518
65,36.753
66,61.837
67,54.187
68,72.812
69,62.156
70,67.545
71,58.558
72,71.708
73,53.431
74,74.813
75,57.114
76,68.371
77,92.092
78,72.115
79,48.184
80,84.694
81,84.153
82,30.206
83,54.247
84,75.995
85,48.994
86,83.152
87,42.969
88,84.211
89,45.730
90,52.715
91,47.888
92,61.438
93,54.259
94,61.779
95,36.190
96,79.322
97,50.416
98,85.970
99,41.992
100,97.460
101,69.651
102,36.509
103,76.414
104,72.985
105,55.973
106,37.052
107,89.243
108,57.334
109,42.968
110,70.605
111,66.513
112,95.656
113,43.534
114,76.842
115,63.204
116,69.355
117,54.378
118,73.466
119,58.252
120,63.532
121,41.472
122,74.160
123,53.583
124,55.943
125,59.817
126,43.496
127,64.257
128,61.247
129,81.182
130,64.527
131,78.827
132,56.414
133,62.134
134,47.925
135,86.359
136,55.416
137,45.676
138,67.587
139,67.409
140,36.844
141,83.369
142,75.566
143,48.096
144,85.296
145,57.434
146,49.085
147,54.596
148,60.644
149,57.859
150,77.075
151,73.585
152,75.069
153,31.251
154,31.048
155,93.971
156,105.850
157,31.927
158,81.758
159,30.108
160,65.635
161,59.217
162,41.748
163,96.065
164,84.549
165,59.103
166,58.259
167,56.583
168,47.503
169,83.686
170,44.745
171,54.192
172,47.831
173,64.355
174,52.622
175,84.612
176,72.588
177,79.734
178,48.432
179,82.448
180,56.437
181,53.371
182,54.026
183,53.396
184,19.051
185,64.891
186,70.183
187,63.971
188,63.318
189,45.013
190,76.358
191,97.792
192,67.895
193,49.120
194,84.498
195,89.418
196,53.388
197,93.407
198,61.702
199,53.908
200,91.492
201,63.941
202,36.160
203,83.395
204,66.844
205,74.761
206,59.627
207,56.035
208,68.418
209,36.287
210,86.672
211,62.857
212,60.117
213,67.920
214,43.244
215,72.347
216,36.500
217,67.159
218,54.005
219,52.987
220,53.145
221,54.589
222,59.144
223,53.769
224,41.440
225,78.353
226,68.673
227,43.164
228,86.059
229,39.402
230,56.898
231,78.409
232,63.158
233,49.467
234,76.345
235,36.640
236,71.233
237,67.552
238,57.402
239,59.473
240,70.096
241,73.825
242,60.747
243,65.591
244,54.390
245,54.408
246,85.801
247,59.281
248,66.934
249,49.869
250,98.743
251,53.883
252,58.021
253,29.269
254,78.539
255,59.766
256,24.492
257,35.320
258,70.331
259,60.255
260,60.193
261,29.506
262,35.666
263,84.258
264,53.988
265,52.556
266,67.252
267,56.800
268,52.094
269,62.359
270,60.025
271,56.223
272,52.375
273,53.270
274,52.155
275,63.898
276,46.318
277,43.505
278,43.655
279,54.071
280,53.503
281,44.981
282,63.061
283,55.833
284,77.429
285,71.473
286,49.750
287,37.518
288,80.700
289,63.093
290,35.308
291,95.000
292,67.138
293,59.383
294,57.869
295,76.011
296,35.327
297,70.503
298,35.240
299,73.464
300,38.922
301,71.133
302,73.785
303,69.470
304,52.000
305,51.435
306,29.729
307,35.549
308,82.790
309,66.895
310,40.078
311,69.699
312,51.620
313,53.927
314,59.838
315,77.958
316,71.067
317,67.500
318,145.065
319,45.373
320,78.270
321,45.575
322,49.406
323,77.294
324,92.021
325,54.642
326,84.740
327,47.857
328,48.151
329,64.934
330,77.122
331,41.584
332,86.306
333,72.878
334,75.795
335,114.220
336,88.977
337,71.079
338,69.398
339,158.127
340,70.914
341,57.532
342,59.151
343,61.435
344,53.885
345,75.631
346,43.143
347,107.541
348,100.806
349,41.762
350,99.315
351,61.942
352,62.807
353,46.955
354,91.568
355,77.870
356,62.540
357,61.931
358,55.939
359,60.911
360,47.520
361,75.180
362,56.694
363,58.500
364,41.510
365,99.512
366,58.638
367,58.282
368,31.481
369,111.868
370,67.207
371,24.678
372,36.481
373,31.175
374,93.633
375,68.123
376,62.500
377,65.046
378,77.801
379,53.373
380,73.749
381,48.686
382,71.092
383,57.223
384,49.278
385,65.200
386,90.477
387,48.802
388,97.171
389,65.962
390,89.311
391,81.927
392,67.908
393,41.957
394,81.926
395,36.739
396,77.999
397,67.054
398,57.759
399,111.301
400,60.268
401,30.714
402,71.725
403,56.836
404,68.263
405,38.186
406,74.366
407,74.621
408,54.683
409,43.615
410,89.021
411,63.207
412,80.449
413,36.907
414,85.771
415,60.246
416,100.012
417,39.735
418,84.647
419,50.813
420,62.574
421,58.218
422,82.215
423,74.243
424,35.823
425,87.307
426,82.217
427,62.961
428,43.000
429,80.636
430,58.835
431,43.655
432,34.518
433,64.718
434,48.997
435,47.309
436,53.652
437,47.252
438,55.884
439,52.959
440,51.487
441,64.005
442,23.711
443,50.549
444,59.808
445,30.203
446,63.679
447,54.068
448,44.551
449,43.655
450,50.657
451,65.142
452,84.675
453,83.764
454,43.452
455,36.423
456,103.402
457,46.256
458,50.197
459,44.794
460,60.001
461,45.104
462,51.318
463,35.517
464,72.973
465,46.790
466,45.886
467,51.297
468,58.066
469,50.034
470,39.923
471,58.637
472,45.250
473,50.146
474,56.490
475,58.026
476,54.152
477,91.633
478,67.667
479,54.335
480,74.487
481,104.092
482,85.576
483,58.865
484,45.539
485,77.583
486,52.653
487,70.265
488,34.585
489,75.508
490,59.107
491,58.007
492,40.510
493,75.377
494,46.474
495,50.387
496,40.630
497,60.916
498,44.675
499,44.325
500,50.354
501,50.802
502,57.984
503,58.527
504,66.937
505,40.637
506,68.056
507,40.440
508,69.163
509,46.625
510,37.385
511,60.325
512,53.390
513,70.015
514,74.043
515,51.514
516,68.639
517,57.234
518,54.293
519,49.215
520,55.226
521,60.500
522,40.441
523,71.576
524,46.971
525,45.643
526,55.533
527,34.950
528,60.531
529,74.069
530,40.624
531,69.947
532,57.382
533,40.966
534,44.406
535,29.488
536,56.008
537,53.746
538,51.140
539,58.875
540,39.541
541,68.580
542,40.661
543,79.993
544,51.431
545,52.085
546,72.854
547,29.452
548,56.905
549,54.094
550,40.428
551,65.799
552,53.640
553,65.431
554,61.591
555,72.932
556,48.394
557,34.355
558,61.058
559,88.290
560,24.262
561,34.698
562,80.619
563,52.177
564,65.435
565,66.195
566,53.889
567,51.117
568,34.397
569,58.786
570,61.944
571,64.206
572,46.367
573,69.263
574,54.515
575,45.691
576,45.050
577,40.322
578,89.075
579,43.823
580,28.769
581,70.324
582,60.733
583,71.997
584,62.870
585,61.931
586,55.289
587,40.349
588,80.823
589,73.945
590,89.058
591,109.785
592,76.418
593,59.225
594,97.209
595,61.167
596,42.343
597,77.613
598,72.122
599,53.010
600,48.734
601,74.507
602,94.419
603,37.613
604,92.190
605,56.751
606,68.382
607,30.658
608,65.520
609,47.327
610,47.901
611,53.005
612,29.486
613,79.710
614,69.452
615,41.401
616,72.059
617,29.102
618,72.294
619,58.556
620,64.435
621,63.978
622,45.710
623,71.011
624,52.722
625,66.248
626,41.540
627,69.838
628,40.307
629,70.194
630,54.105
631,72.868
632,51.847
633,77.191
634,59.193
635,50.035
636,49.084
637,50.054
638,63.790
639,41.132
640,72.336
641,58.328
642,47.650
643,63.606
644,56.392
645,60.686
646,38.417
647,84.088
648,83.138
649,82.130
650,90.623
651,84.228
652,53.715
653,111.132
654,69.892
655,73.806
656,72.027
657,81.418
658,33.199
659,62.950
660,84.180
661,72.502
662,83.060
663,67.931
664,87.445
665,60.189
666,74.956
667,85.886
668,49.397
669,41.921
670,80.213
671,55.655
672,54.026
673,63.528
674,34.840
675,44.079
676,47.355
677,41.063
678,69.443
679,66.796
680,45.646
681,101.559
682,59.490
683,45.817
684,88.339
685,62.862
686,53.077
687,39.645
688,83.155
689,76.327
690,86.328
691,68.334
692,57.056
693,64.947
694,89.655
695,54.348
696,92.560
697,41.720
698,39.615
699,54.790
700,37.035
701,79.494
702,49.292
703,40.235
704,61.685
705,50.785
706,60.103
707,29.128
708,89.440
709,57.284
710,48.321
711,81.732
712,73.473
713,29.801
714,41.078
715,90.117
716,56.620
717,66.041
718,34.483
719,74.217
720,53.041
721,44.575
722,33.192
723,29.034
724,54.753
725,74.788
726,59.145
727,79.677
728,49.060
729,56.833
730,52.059
731,47.189
732,54.348
733,82.744
734,94.354
735,77.502
736,37.636
737,115.573
738,41.386
739,74.734
740,41.449
741,45.710
742,50.355
743,52.476
744,44.147
745,54.912
746,39.908
747,77.005
748,52.687
749,57.521
750,87.883
751,61.052
752,58.833
753,23.645
754,66.138
755,51.295
756,64.209
757,45.333
758,69.350
759,55.809
760,68.164
761,52.651
762,83.773
763,64.553
764,43.171
765,75.347
766,60.070
767,72.887
768,41.883
769,87.648
770,57.701
771,65.578
772,36.620
773,68.971
774,35.627
775,96.747
776,53.804
777,77.112
778,63.741
779,61.334
780,58.386
781,61.260
782,52.411
783,52.826
784,79.445
785,66.505
786,75.949
787,99.438
788,43.774
789,93.339
790,70.223
791,45.751
792,67.568
793,70.812
794,67.097
795,44.041
796,79.192
797,75.208
798,49.000
799,55.450
800,91.771
801,84.581
802,37.240
803,78.755
804,47.255
805,46.335
806,32.833
807,64.756
808,49.801
809,55.245
810,99.334
811,65.781
812,42.963
813,79.652
814,36.147
815,71.870
816,74.021
817,68.702
818,45.605
819,53.903
820,54.380
821,63.944
822,83.233
823,41.464
824,71.339
825,57.564
826,70.472
827,43.374
828,96.863
829,56.736
830,43.132
831,46.742
832,72.331
833,53.000
834,56.927
835,31.160
836,89.689
837,36.920
838,58.169
839,69.436
840,48.083
841,91.193
842,76.220
843,65.122
844,27.574
845,74.926
846,62.474
847,58.503
848,36.855
849,92.435
850,66.092
851,66.736
852,53.848
853,36.978
854,131.405
855,130.628
856,59.453
857,90.712
858,76.358
859,81.938
860,57.964
861,89.934
862,88.828
863,44.391
864,31.045
865,94.945
866,58.620
867,66.142
868,48.662
869,92.866
870,69.811
871,107.327
872,39.127
873,194.119
874,87.397
875,78.773
876,39.864
877,110.025
878,88.616
879,77.502
880,94.523
881,75.873
882,70.759
883,35.330
884,101.307
885,81.234
886,38.521
887,93.490
888,73.562
889,56.645
890,45.221
891,101.134
892,78.224
893,65.622
894,40.294
895,149.423
896,86.574
897,41.495
898,123.949
899,74.092
900,55.548
901,44.155
902,100.389
903,74.550
904,48.740
905,112.127
906,80.455
907,60.609
908,68.926
909,55.230
910,64.905
911,47.419
912,191.524
913,64.443
914,96.916
915,40.121
916,44.131
917,109.220
918,80.756
919,84.316
920,32.915
921,73.585
922,55.638
923,70.766
924,100.774
925,55.217
926,48.398
927,85.128
928,99.690
929,74.994
930,105.463
931,72.611
932,65.370
933,40.609
934,81.658
935,55.094
936,58.672
937,65.928
938,68.530
939,66.749
940,55.166
941,42.062
942,77.872
943,65.270
944,52.675
945,31.567
946,78.978
947,95.151
948,37.618
949,37.797
950,83.732
951,74.687
952,81.316
953,38.782
954,87.718
955,79.058
956,60.759
957,44.083
958,102.614
959,83.010
960,112.872
961,142.268
962,146.003
963,66.503
964,51.382
965,26.538
966,98.362
967,87.584
968,63.734
969,49.499
970,89.291
971,74.773
972,41.147
973,79.795
974,38.392
975,87.899
976,65.667
977,41.418
978,78.074
979,62.337
980,67.490
981,72.540
982,103.910
983,57.557
