step,time_ms
1,7.223
2,7.394
3,6.997
4,7.099
5,7.036
6,7.086
7,7.010
8,6.892
9,6.979
10,6.960
11,6.927
12,6.914
13,6.957
14,6.702
15,7.152
16,7.018
17,6.795
18,7.183
19,6.888
20,6.978
21,7.070
22,7.020
23,6.824
24,7.107
25,7.173
26,6.949
27,6.895
28,6.737
29,7.174
30,7.096
31,6.779
32,7.200
33,7.110
34,6.982
35,6.935
36,7.081
37,6.975
38,6.722
39,7.064
40,7.050
41,7.143
42,7.099
43,7.162
44,6.792
45,6.852
46,6.976
47,6.791
48,7.147
49,7.170
50,6.963
51,6.738
52,7.095
53,6.866
54,6.744
55,7.154
56,6.999
57,7.043
58,7.006
59,6.907
60,6.845
61,7.177
62,7.134
63,7.279
64,6.777
65,6.829
66,6.980
67,6.962
68,6.977
69,7.104
70,6.867
71,6.845
72,7.158
73,7.025
74,6.827
75,7.071
76,7.041
77,6.734
78,6.995
79,6.978
80,6.925
81,7.124
82,6.925
83,6.999
84,6.972
85,6.940
86,7.042
87,6.976
88,6.962
89,6.841
90,7.012
91,7.010
92,6.841
93,7.192
94,7.074
95,7.011
96,6.920
97,7.166
98,6.984
99,6.850
100,7.291
101,7.134
102,6.966
103,6.990
104,7.181
105,6.959
106,7.099
107,6.730
108,7.070
109,7.281
110,6.976
111,6.962
112,6.731
113,7.173
114,7.035
115,6.901
116,6.924
117,7.038
118,6.783
119,7.120
120,6.974
121,6.958
122,7.224
123,6.878
124,6.773
125,7.111
126,6.941
127,6.821
128,7.032
129,7.023
130,6.866
131,6.971
132,6.890
133,6.897
134,6.872
135,12.142
136,11.179
137,7.964
138,7.285
139,10.131
140,13.085
141,10.540
142,9.031
143,9.059
144,10.008
145,9.255
146,7.192
147,7.362
148,8.414
149,7.476
150,7.597
151,7.894
152,7.435
153,8.275
154,7.863
155,6.927
156,7.211
157,7.412
158,7.893
159,8.114
160,7.725
161,7.163
162,7.117
163,7.387
164,7.455
165,7.189
166,7.004
167,7.071
168,6.917
169,7.201
170,7.130
171,7.109
172,7.347
173,6.935
174,7.312
175,7.044
176,6.869
177,7.019
178,7.157
179,6.978
180,7.024
181,6.918
182,7.158
183,7.029
184,6.961
185,6.894
186,7.106
187,7.168
188,7.032
189,7.142
190,6.929
191,6.881
192,6.927
193,6.983
194,7.023
195,7.233
196,7.143
197,7.069
198,6.853
199,7.119
200,7.140
201,7.044
202,6.993
203,6.883
204,7.073
205,6.999
206,7.183
207,6.895
208,6.958
209,7.107
210,7.014
211,7.003
212,6.932
213,6.950
214,6.817
215,7.121
216,7.137
217,7.003
218,7.334
219,7.098
220,7.296
221,6.941
222,7.126
223,7.221
224,7.158
225,7.122
226,7.189
227,6.924
228,6.947
229,7.352
230,7.001
231,6.941
232,6.882
233,7.008
234,7.044
235,6.964
236,6.947
237,6.910
238,7.015
239,7.207
240,7.285
241,6.938
242,7.123
243,7.209
244,7.032
245,7.157
246,7.190
247,6.850
248,7.282
249,7.324
250,6.898
251,6.912
252,7.283
253,7.124
254,7.169
255,6.994
256,7.006
257,6.974
258,7.209
259,6.941
260,7.107
261,7.001
262,7.037
263,7.267
264,7.224
265,9.942
266,11.990
267,9.567
268,10.460
269,9.531
270,7.202
271,7.358
272,7.193
273,6.947
274,7.074
275,6.856
276,7.142
277,7.234
278,7.067
279,7.191
280,7.376
281,7.197
282,6.964
283,7.006
284,7.094
285,6.983
286,7.172
287,7.307
288,7.050
289,7.303
290,7.155
291,7.110
292,7.016
293,6.989
294,6.851
295,7.185
296,7.402
297,7.355
298,7.066
299,7.161
300,7.432
301,7.566
302,7.312
303,7.190
304,7.029
305,7.124
306,7.098
307,7.268
308,6.862
309,7.038
310,7.282
311,7.018
312,7.047
313,7.469
314,7.138
315,6.887
316,7.400
317,7.127
318,7.107
319,7.265
320,7.176
321,7.122
322,7.120
323,7.157
324,7.296
325,7.043
326,7.020
327,6.962
328,7.379
329,8.056
330,7.297
331,7.520
332,7.129
333,7.461
334,7.065
335,7.927
336,7.358
337,7.807
338,7.074
339,7.203
340,7.177
341,7.944
342,7.087
343,7.269
344,8.838
345,6.983
346,7.512
347,7.231
348,7.355
349,7.539
350,6.999
351,7.768
352,8.108
353,7.376
354,7.104
355,7.135
356,7.026
357,6.959
358,7.029
359,7.189
360,7.296
361,6.907
362,7.341
363,6.965
364,6.881
365,7.230
366,7.187
367,7.160
368,7.183
369,7.022
370,7.158
371,7.091
372,7.322
373,7.040
374,7.352
375,7.077
376,6.963
377,7.044
378,6.829
379,7.194
380,7.217
381,7.093
382,7.179
383,6.898
384,6.982
385,7.199
386,7.198
387,6.877
388,7.268
389,6.941
390,7.473
391,7.118
392,6.996
393,7.177
394,7.107
395,7.017
396,6.961
397,7.047
398,6.873
399,6.797
400,7.205
401,7.057
402,9.334
403,7.183
404,7.383
405,12.655
406,14.162
407,14.040
408,10.596
409,9.554
410,7.195
411,7.366
412,7.049
413,8.159
414,8.436
415,7.489
416,7.387
417,7.012
418,6.962
419,7.740
420,7.010
421,8.116
422,6.861
423,6.969
424,7.148
425,7.056
426,7.450
427,7.132
428,7.202
429,7.084
430,6.971
431,6.997
432,6.928
433,7.224
434,7.246
435,7.099
436,7.034
437,7.022
438,7.086
439,7.220
440,7.059
441,7.154
442,6.889
443,7.059
444,7.387
445,8.184
446,7.141
447,7.128
448,7.276
449,6.886
450,6.984
451,7.249
452,7.070
453,7.204
454,6.905
455,7.150
456,6.874
457,7.085
458,6.962
459,7.300
460,7.124
461,7.152
462,7.069
463,6.974
464,7.174
465,6.953
466,6.886
467,7.382
468,7.016
469,6.982
470,8.288
471,7.222
472,7.340
473,7.154
474,7.440
475,7.021
476,6.876
477,7.126
478,7.000
479,7.143
480,6.903
481,7.165
482,7.200
483,6.874
484,6.936
485,7.227
486,7.265
487,7.863
488,7.165
489,7.167
490,6.935
491,6.880
492,7.268
493,6.841
494,7.066
495,6.866
496,6.729
497,7.151
498,7.255
499,6.933
500,7.194
501,7.135
502,7.084
503,6.994
504,7.184
505,7.142
506,6.818
507,7.194
508,6.988
509,7.426
510,6.802
511,7.256
512,7.304
513,6.999
514,7.182
515,7.438
516,7.063
517,7.361
518,7.215
519,6.936
520,7.031
521,7.143
522,6.976
523,6.899
524,6.942
525,7.090
526,8.342
527,7.276
528,7.017
529,7.187
530,6.998
531,6.920
532,7.422
533,8.089
534,7.351
535,7.371
536,7.469
537,7.133
538,7.227
539,7.058
540,7.044
541,6.932
542,6.843
543,7.383
544,6.862
545,6.869
546,7.041
547,7.049
548,7.271
549,6.989
550,6.965
551,6.977
552,7.321
553,7.131
554,7.554
555,6.892
556,7.156
557,6.931
558,6.975
559,7.256
560,7.239
561,6.984
562,6.838
563,7.035
564,6.995
565,7.013
566,7.364
567,6.970
568,7.067
569,6.921
570,7.188
571,7.107
572,6.932
