step,time_ms
1,0.322
2,0.220
3,0.194
4,0.188
5,0.189
6,0.181
7,0.181
8,0.192
9,0.189
10,0.187
11,0.185
12,0.180
13,0.181
14,0.183
15,0.179
16,0.179
17,0.179
18,0.179
19,0.179
20,0.179
21,0.179
22,0.179
23,0.179
24,0.179
25,0.187
26,0.185
27,0.268
28,0.247
29,0.193
30,0.187
31,0.178
32,0.178
33,0.177
34,0.181
35,0.177
36,0.172
37,0.173
38,0.172
39,0.176
40,0.175
41,0.176
42,0.175
43,0.177
44,0.174
45,0.175
46,0.176
47,0.175
48,0.172
49,0.174
50,0.173
51,0.175
52,0.169
53,0.172
54,0.173
55,0.173
56,0.172
57,0.175
58,0.174
59,0.172
60,0.175
61,0.171
62,0.173
63,0.172
64,0.169
65,0.171
66,0.171
67,0.174
68,0.172
69,0.173
70,0.174
71,0.173
72,0.171
73,0.174
74,0.171
75,0.175
76,0.178
77,0.171
78,0.200
79,0.175
80,0.171
81,0.248
82,0.242
83,0.210
84,0.189
85,0.187
86,0.187
87,0.187
88,0.183
89,0.181
90,0.184
91,0.178
92,0.181
93,0.182
94,0.181
95,0.180
96,0.205
97,0.243
98,0.204
99,0.202
100,0.185
101,0.185
102,0.182
103,0.180
104,0.180
105,0.181
106,0.181
107,0.178
108,0.181
109,0.182
110,0.180
111,0.183
112,0.182
113,0.178
114,0.184
115,0.247
116,0.238
117,0.194
118,0.188
119,0.181
120,0.180
121,0.172
122,0.169
123,0.177
124,0.178
125,0.168
126,0.177
127,0.170
128,0.170
129,0.176
130,0.176
131,0.177
132,0.173
133,0.263
134,0.198
135,0.183
136,0.183
137,0.182
138,0.180
139,0.182
140,0.183
141,0.177
142,0.182
143,0.178
144,0.181
145,0.183
146,0.180
147,0.182
148,0.182
149,0.181
150,0.182
151,0.181
152,0.184
153,0.178
154,0.181
155,0.181
156,0.178
157,0.222
158,0.182
159,0.174
160,0.168
161,0.174
162,0.178
163,0.170
164,0.177
165,0.173
166,0.173
167,0.174
168,0.172
169,0.172
170,0.173
171,0.177
172,0.174
173,0.167
174,0.174
175,0.173
176,0.172
177,0.177
178,0.174
179,0.173
180,0.174
181,0.177
182,0.174
183,0.176
184,0.173
185,0.175
186,0.175
187,0.239
188,0.202
189,0.183
190,0.182
191,0.185
192,0.178
193,0.181
194,0.180
195,0.182
196,0.183
197,0.183
198,0.178
199,0.183
200,0.185
201,0.180
202,0.184
203,0.183
204,0.180
205,0.184
206,0.182
207,0.183
208,0.177
209,0.233
210,0.238
211,0.191
212,0.183
213,0.176
214,0.176
215,0.170
216,0.173
217,0.182
218,0.176
219,0.173
220,0.173
221,0.177
222,0.177
223,0.172
