kernel,exo_c,xdsl_mlir,jit
add_2d,0.0011989169288426638,0.0007789998780936003,0.00038724998012185097
add_one_dynamic,0.0009699170477688313,0.0010997499339282513,0.00024333316832780838
add_one_dynamic,0.0010396249126642942,0.0007322500459849834,0.0002176659181714058
add_one_dynamic,0.0011095418594777584,0.0006796249654144049,0.00021370803005993366
alloc_2d,0.0014862918760627508,0.0009047500789165497,0.00046333298087120056
alloc_accumulator,0.002027834067121148,0.0007568749133497477,0.00033595808781683445
alloc_copy_1d,0.0016195420175790787,0.0007702920120209455,0.0003009159117937088
alloc_i32,0.0014390000142157078,0.0008351660799235106,0.0003222499508410692
alloc_in_loop,0.0016636669170111418,0.0007367080543190241,0.0002830410376191139
alloc_roundtrip,0.0009999580215662718,0.000741124851629138,0.00019712490029633045
and_boundary,0.0010552911553531885,0.0007848329842090607,0.00023016706109046936
and_boundary,0.0009916671551764011,0.0006293330807238817,0.00020920811221003532
and_boundary,0.001843250123783946,0.0006609580013900995,0.000204040901735425
call_add_buffers,0.0011578749399632215,0.0010170419700443745,0.00041437498293817043
call_add_one,0.001021791948005557,0.0006321249529719353,0.00016850000247359276
call_double,0.0010797921568155289,0.000689040869474411,0.00020158314146101475
checkerboard,0.0014654160477221012,0.0007307080086320639,0.0001809578388929367
clamp_positive,0.0012387910392135382,0.0007560839876532555,0.00026787491515278816
cmp_eq,0.0014832920860499144,0.0006335829384624958,0.00019058305770158768
cmp_eq,0.0014984579756855965,0.0006528750527650118,0.0002160421572625637
cmp_eq,0.0010321668814867735,0.000958707882091403,0.0002927500754594803
cmp_ge,0.0014835000038146973,0.0006142081692814827,0.00020037498325109482
cmp_ge,0.0016417091246694326,0.0006854578386992216,0.00022362498566508293
cmp_ge,0.000989832915365696,0.0007127912249416113,0.00027487496845424175
cmp_gt,0.001529583940282464,0.0006473329849541187,0.0001913749147206545
cmp_gt,0.0010353338439017534,0.0006886660121381283,0.00024462491273880005
cmp_gt,0.0017308748792856932,0.0007098747882992029,0.00022154091857373714
cmp_le,0.0019420001190155745,0.0006512079853564501,0.0002009999006986618
